Year,Therapeutic Class,Prescriptions,Days Supply,Allowed Amount,Payer Paid,Patient Out of Pocket,Average Out Of Pocket Per Prescription,Average Out Of Pocket Per Day Supply,Percent Generic
2019,Autonomic Drugs,633642,14880200,48831110.45,36304895.96,12526214.49,19.768598814472526,0.8418041753471056,0.6951385798289886
2019,Blood Derivatives,51,1428,530777.4299999999,530301.84,475.59000000000003,9.32529411764706,0.33304621848739496,0.0
2019,Blood Form/Coagul Agents,134306,5711115,46351855.64,41116780.160000004,5235075.48,38.97871636412372,0.9166468334116894,0.5609429213884711
2019,Cardiovascular Agents,2687206,132547920,61180935.78,39339379.55,21841556.23,8.127979853423966,0.16478233856857202,0.9880686482539858
2019,Central Nervous System,4275508,142073722,202849623.29,148949375.89,53900247.4,12.606746940948304,0.3793822435369153,0.9583282267276777
2019,Contraceptive Cream/Foam/Devic,936,26404,447142.77,445700.93,1441.8400000000001,1.5404273504273507,0.0546068777457961,0.0
2019,Dental Agents,35649,1564585,257680.11,134135.46,123544.65,3.465585289909955,0.07896320749591744,0.8194339252152936
2019,Devices & Non-Drug Items,33882,1136860,625546.66,286394.79,339151.87,10.009794876335517,0.29832333796597643,0.0
2019,Diagnostic Agents,145209,6340388,15592565.42,10931400.43,4661164.99,32.09969760827497,0.7351545347067089,0.0
2019,"Electrolytic, Caloric, Water",443542,21019517,11214661.13,7712299.94,3502361.19,7.896346208476311,0.16662424688445504,0.9837016562129404
2019,Enzymes,203,5531,4490723.67,4476720.18,14003.490000000002,68.98270935960592,2.531818839269572,0.0
2019,"Eye, Ear, Nose Throat",332168,9349492,23297269.26,16244787.44,7052481.82,21.23167138315551,0.7543171136998673,0.8521651694323354
2019,Gastrointestinal Drugs,473121,17511800,43200064.97,36660410.45,6539654.52,13.822372120451215,0.3734427368974063,0.9098032004497792
2019,Gold Compounds,12,660,22255.94,21625.94,630.0,52.5,0.9545454545454546,0.0
2019,Heavy Metal Antagonists,283,8545,3893242.77,3873915.88,19326.89,68.29289752650176,2.2617776477472207,0.1413427561837456
2019,Hormones & Synthetic Subst,2319380,104383212,333992488.51,289307445.57,44685042.94,19.265943027878137,0.4280864909579521,0.7519168915830955
2019,Immunosuppressants,102548,3430279,460447698.46,451306459.74,9141238.72,89.14107266840895,2.664867411659518,0.25267191949136014
2019,Misc Therapeutic Agents,227124,10122546,120959798.38,116187554.18,4772244.2,21.011624487064335,0.47144702528395527,0.8788239023617055
2019,Missing,93,4541,8049.86,7451.52,598.34,6.433763440860216,0.13176392865007708,0.8817204301075269
2019,Oxytocics,168,548,72020.58,67020.34,5000.24,29.763333333333332,9.124525547445256,1.0
2019,Pharmaceutical Aids/Adjuvants,29843,366748,937187.05,651648.66,285538.39,9.568018965921658,0.778568363017658,0.86857889622357
2019,Respiratory Tract Agents,186201,5247489,35994487.63,34413169.34,1581318.29,8.492533820978405,0.3013476140683668,0.970043125439713
2019,"Serums, Toxoids, Vaccines",230463,714282,15762636.57,15214649.32,547987.25,2.377766713094944,0.7671861393679247,0.0
2019,Skin & Mucous Membrane,599724,13663122,40614193.63,28733926.65,11880266.98,19.80955736305367,0.8695133498771365,0.9626978410068632
2019,Smooth Muscle Relaxants,33223,1425367,3871928.06,2909863.08,962064.98,28.95779971706348,0.6749594876266954,0.8454384011076663
2019,UNKNOWN,55,2494,15411.86,14010.77,1401.09,25.474363636363634,0.5617842822774659,0.0
2019,Unknown,24667,840974,1271930.19,1017526.61,254403.58,10.31351927676653,0.3025106364762763,0.7158146511533628
2019,Vitamins & Comb,181167,7605559,6307933.25,5102695.88,1205237.3699999999,6.652631936279786,0.1584679535061131,0.9119872824521023
2020,"Anesthetics, Local",40,784,240.92,88.87,152.05,3.8012500000000005,0.19394132653061225,1.0
2020,Anti-Infective Agents,1033140,16536801,175025770.42,160649934.35,14375836.07,13.914702818591866,0.86932388374269,0.9408995876647889
2020,Antihistamines & Comb.,37813,1388631,737085.7200000001,436810.26000000007,300275.45999999996,7.941064184275248,0.21623848236140483,0.9898976542458943
2020,Antineoplastic Agents,82191,3374885,160472737.54,159631298.89000002,841438.65,10.237600832207907,0.2493236510281091,0.8464430412088915
2020,Autonomic Drugs,598678,14788972,47355297.410000004,36518701.339999996,10836596.07,18.10087571282058,0.732748433765376,0.8024747861120669
2020,Blood Derivatives,40,1113,397304.12,396324.12,980.0,24.5,0.8805031446540881,0.0
2020,Blood Form/Coagul Agents,125030,5660301,51214995.839999996,45440250.839999996,5774745.0,46.18687514996401,1.020218712750435,0.5036711189314564
2020,Cardiovascular Agents,2475094,131598869,60288202.86,38509483.05,21778719.81,8.799148561630386,0.16549321415520674,0.990736917466569
2020,Central Nervous System,4053648,143940595,191176043.21,139220918.66,51955124.55,12.816881127813762,0.36094837978125627,0.9595285530465398
2020,Contraceptive Cream/Foam/Devic,1629,42422,617337.59,615712.5,1625.0900000000001,0.9975997544505832,0.038307717693649525,0.0
2020,Dental Agents,32132,1503050,221134.53,97399.4,123735.13,3.8508381053155736,0.0823226971823958,0.8482820863936263
2020,Devices & Non-Drug Items,30136,1114674,585700.56,301989.69,283710.87,9.414350610565437,0.25452362753594326,0.019279267321475977
2020,Diagnostic Agents,140420,6545289,15353599.24,10527958.41,4825640.83,34.36576577410625,0.7372693291312271,0.000192280301951289
2020,"Electrolytic, Caloric, Water",407844,21090064,13223751.8,9863376.15,3360375.65,8.239365173939055,0.15933454018916207,0.987041613950432
2020,Enzymes,186,5223,3640282.64,3625072.97,15209.67,81.7724193548387,2.9120562894887994,0.0
2020,"Eye, Ear, Nose Throat",276473,8763821,21566063.57,15289113.36,6276950.21,22.703664408459414,0.7162344153309385,0.8504338579174097
2020,Gastrointestinal Drugs,413838,16860079,44169626.39,37688438.09,6481188.3,15.661172487785075,0.3844103162268694,0.9114121951101639
2020,Gold Compounds,17,1170,29847.14,29142.14,705.0,41.470588235294116,0.6025641025641025,0.0
2020,Heavy Metal Antagonists,280,8380,2804416.04,2785830.73,18585.31,66.37610714285715,2.2178174224343676,0.575
2020,Hormones & Synthetic Subst,2072464,102341606,342983415.17,296808701.07,46174714.1,22.280104310617702,0.45118223081236386,0.743811713979109
2020,Immunosuppressants,107215,3705113,544951925.14,534233557.45000005,10718367.69,99.97078477824931,2.892858514706569,0.22661940959753765
2020,Misc Therapeutic Agents,208253,9988334,115116776.31,110580507.37,4536268.94,21.782490240236637,0.4541567132216444,0.8887939189351414
2020,Missing,76,4738,378.89,318.09,60.8,0.7999999999999999,0.012832418742085268,1.0
2020,Oxytocics,140,446,46949.95,43218.99,3730.96,26.649714285714285,8.365381165919283,1.0
2020,Pharmaceutical Aids/Adjuvants,21974,335672,1490075.06,1246421.01,243654.05,11.088288431783015,0.7258694499392263,0.8019932647674525
2020,Respiratory Tract Agents,141022,5004365,52362078.58,50968041.38,1394037.2,9.885246273631065,0.2785642534067759,0.9587227524783367
2020,"Serums, Toxoids, Vaccines",381676,913789,21013838.869999997,20507287.74,506551.13000000006,1.327175745920624,0.5543414617597717,0.0
2020,Skin & Mucous Membrane,538000,12852671,33687378.91,22935167.2,10752211.709999999,19.985523624535315,0.8365741027682105,0.9685018587360594
2020,Smooth Muscle Relaxants,30212,1393191,3325270.5300000003,2434795.0100000002,890475.52,29.47423275519661,0.6391625556007755,0.8463855421686747
2020,UNKNOWN,97,4688,29949.96,25794.91,4155.05,42.83556701030928,0.8863161262798636,0.0
2020,Unknown,23865,996746,1399240.72,1121073.36,278167.36,11.65587094070815,0.27907547158453605,0.44043578462183114
2020,Vitamins & Comb,145030,6736523,5348809.14,4300131.5,1048677.6400000001,7.230763566158727,0.15567046085940775,0.9061159760049645
2021,"Anesthetics, Local",19,567,116.72,45.68,71.04,3.738947368421053,0.12529100529100531,1.0
2021,Anti-Infective Agents,900564,15275879,144945839.21,133803259.73,11142579.48,12.37289018881501,0.729423130413641,0.9549471220257527
2021,Antihistamines & Comb.,26729,1016551,625009.2,405527.67,219481.53,8.211363313255266,0.2159080360945983,0.9940514048411837
2021,Antineoplastic Agents,74686,3207358,172105612.73,171268102.23,837510.5,11.213754920600916,0.26112161473711387,0.8253755723964331
2021,Autonomic Drugs,527207,13187158,36107637.26,26771705.35,9335931.91,17.7082851896883,0.7079563246303715,0.8662612598087658
2021,Blood Derivatives,69,1932,663743.55,660958.03,2785.52,40.36985507246377,1.4417805383022775,0.0
2021,Blood Form/Coagul Agents,112269,5304958,51625362.37,45558650.89,6066711.4799999995,54.0372808166101,1.1435927447493457,0.4468731350595445
2021,Cardiovascular Agents,2245155,127022449,61374046.26,40153469.0,21220577.26,9.451720375653352,0.1670616290825884,0.990853192763974
2021,Central Nervous System,3777934,139874993,183400528.0,132187773.86,51212754.14,13.555756701943443,0.3661323088681048,0.959654403703188
2021,Contraceptive Cream/Foam/Devic,1681,60669,733187.99,732647.28,540.7099999999999,0.32165972635336104,0.008912459410901777,0.0
2021,Dental Agents,31128,1458642,258771.79,101141.7,157630.09,5.063932472372141,0.10806633156045144,0.8759316371112824
2021,Devices & Non-Drug Items,24532,930758,537269.55,302418.22000000003,234851.33000000002,9.573264715473668,0.25232265529815484,0.0
2021,Diagnostic Agents,126898,6371054,15463622.709999999,10720465.44,4743157.27,37.37771493640561,0.7444854917255449,0.0
2021,"Electrolytic, Caloric, Water",358424,19736397,14032705.54,10723591.2,3309114.34,9.232401680691025,0.16766557442070099,0.9851042340914671
2021,Enzymes,199,5630,6012772.600000001,5991837.5600000005,20935.04,105.20120603015076,3.718479573712256,0.0
2021,"Eye, Ear, Nose Throat",240330,8055774,21840458.05,15962955.89,5877502.16,24.45596538093455,0.729601173021984,0.8634835434610744
2021,Gastrointestinal Drugs,384517,16435920,42168642.8,35688963.54,6479679.26,16.851476683735697,0.39423891452379906,0.9018795007762985
2021,Heavy Metal Antagonists,199,6360,1877858.04,1859326.3199999998,18531.72,93.12422110552764,2.913792452830189,0.5226130653266332
2021,Hormones & Synthetic Subst,1818422,93950152,357339852.54,313225981.68,44113870.86,24.259424303049567,0.4695454974889237,0.7295979701081488
2021,Immunosuppressants,111347,3881903,629022084.9,615692955.6,13329129.3,119.70802356596946,3.433658517484852,0.1951107798144539
2021,Misc Therapeutic Agents,190111,9716943,99314660.92999999,94864740.06,4449920.87,23.40696156455965,0.45795481871201676,0.9173325057466427
2021,Missing,54,2632,562.66,472.54,90.12,1.6688888888888889,0.034240121580547116,1.0
2021,Oxytocics,102,463,30199.28,27283.42,2915.86,28.586862745098042,6.297753779697625,1.0
2021,Pharmaceutical Aids/Adjuvants,18836,338451,2657894.42,2434664.69,223229.73,11.851227967721385,0.6595629204818423,0.7925249522191548
2021,Respiratory Tract Agents,110677,4345043,50241743.28,48858731.25,1383012.03,12.495929867994255,0.31829651168009154,0.9509744572042972
2021,"Serums, Toxoids, Vaccines",1416019,2363704,67505500.55,67018196.04,487304.50999999995,0.34413698545005394,0.20616139330474542,0.0
2021,Skin & Mucous Membrane,531162,13098544,30687872.72,19902894.96,10784977.76,20.30449798743133,0.8233722587792963,0.9704082746883248
2021,Smooth Muscle Relaxants,27656,1348380,3170749.53,2282103.69,888645.84,32.132117442869536,0.6590470342188404,0.8383714203066243
2021,UNKNOWN,98,5614,41586.61,38049.85,3536.76,36.089387755102045,0.6299893124332028,0.0
2021,Unknown,22708,995434,1754956.21,1512169.49,242786.71999999997,10.691682226528094,0.24390036908524318,0.5046679584287476
2021,Vitamins & Comb,122913,6323935,5084521.9799999995,4005769.31,1078752.67,8.776554717564455,0.1705825044058802,0.9090576261257963
2021,~Missing,82,3304,27639.09,22186.79,5452.3,66.49146341463415,1.6502118644067798,0.0
2022,Anti-Infective Agents,914822,15190647,129494461.12,117735106.95,11759354.17,12.854253800192824,0.7741180589608856,0.9605857751562599
2022,Antihistamines & Comb.,25010,1096758,559848.28,336840.25,223008.03,8.916754498200719,0.2033338530468891,0.9952419032387045
2022,Antineoplastic Agents,64818,3048497,191834468.29,190404209.56,1430258.73,22.06576460242525,0.46916848860274424,0.7770680983677374
2022,Autonomic Drugs,491961,12482515,30903820.46,22045152.8,8858667.66,18.006849445382866,0.7096861217470999,0.9040655661729283
2022,Blood Derivatives,76,2120,790041.26,786742.79,3298.47,43.400921052631574,1.555882075471698,0.0
2022,Blood Form/Coagul Agents,98974,5064307,54194511.26,47848725.300000004,6345785.96,64.11568654394084,1.253041326286104,0.40552064178471114
2022,Cardiovascular Agents,1847891,120627015,62005764.69,42176802.38,19828962.31,10.730590879007472,0.16438243381882572,0.9901747451554231
2022,Central Nervous System,3306714,132221026,177678066.98,127824706.79,49853360.19,15.076405213756011,0.37704563107837324,0.9576283283041714
2022,Contraceptive Cream/Foam/Devic,682,60160,409452.48000000004,408856.80000000005,595.6800000000001,0.8734310850439884,0.009901595744680853,0.0
2022,Dental Agents,26528,1332420,252283.62,96939.64,155343.98,5.855849668275031,0.11658784767565783,0.8771486731001207
2022,Devices & Non-Drug Items,23063,918182,543948.12,296317.17,247630.95,10.737152582057842,0.2696970208520751,0.0
2022,Diagnostic Agents,135392,6642098,18400258.6,13379551.7,5020706.9,37.08274417986292,0.7558917227659092,0.0
2022,"Electrolytic, Caloric, Water",285907,18135249,14332625.53,11102619.15,3230006.38,11.297402232194385,0.1781065360613466,0.9818927133648354
2022,Enzymes,224,6263,7989558.859999999,7957293.850000001,32265.010000000002,144.04022321428573,5.151686092926713,0.0
2022,"Eye, Ear, Nose Throat",237978,7863641,19119201.88,13528964.23,5590237.65,23.490564884148956,0.7108968542689068,0.9050542487120659
2022,Gastrointestinal Drugs,342961,15200534,38862735.870000005,32658575.749999996,6204160.12,18.089987258026422,0.40815408984973817,0.9063129626983826
2022,Heavy Metal Antagonists,213,7215,1750772.71,1725900.13,24872.58,116.77267605633804,3.4473430353430357,0.539906103286385
2022,Hormones & Synthetic Subst,1603706,87415194,369621212.66,324308422.03,45312790.63,28.25504838792148,0.5183628675582417,0.6975075231993895
2022,Immunosuppressants,112442,3988986,706763733.87,687225816.8100001,19537917.06,173.7599567777165,4.8979658138684865,0.16794436242685118
2022,Misc Therapeutic Agents,162956,9350547,94641662.09,89927655.2,4714006.89,28.928096480031417,0.5041423662166502,0.9139031394977786
2022,Missing,33,1531,1414.25,469.64,944.61,28.624545454545455,0.6169888961463096,0.3939393939393939
2022,Oxytocics,117,1017,885697.21,881933.0700000001,3764.14,32.17213675213675,3.701219272369715,0.7948717948717948
2022,Pharmaceutical Aids/Adjuvants,19623,208476,2691120.1,2511742.27,179377.83000000002,9.141203179941906,0.8604243653945779,0.7629312541405494
2022,Respiratory Tract Agents,124638,4332740,50789409.70999999,48982801.440000005,1806608.27,14.494843225982445,0.4169666931318288,0.9486512941478522
2022,"Serums, Toxoids, Vaccines",832509,1447075,45146022.32,44570286.91,575735.41,0.6915665896705021,0.39786148610127325,0.0
2022,Skin & Mucous Membrane,484741,12367635,26872480.39,16948310.95,9924169.44,20.473138108804495,0.8024306538800667,0.9714651741858024
2022,Smooth Muscle Relaxants,22990,1233762,3046420.57,2197005.7399999998,849414.83,36.947143540669856,0.6884754352946516,0.8161809482383645
2022,UNKNOWN,84,4587,52514.34,49288.86,3225.48,38.39857142857143,0.7031785480706344,0.0
2022,Unknown,239646,6338191,18788313.27,18399173.419999998,389139.85,1.6238111631322867,0.06139604344520384,0.19728683140966258
2022,Vitamins & Comb,94215,5473179,4451556.95,3528583.33,922973.62,9.796461497638381,0.1686357453319177,0.9241734331051319
2022,~Missing,41618,335948,1253539.85,1191991.92,61547.92999999999,1.4788776490941418,0.1832067165156512,0.0
